50	3	229	382
110	3	236	382
49	3	234	382
7	3	237	382
47	2	235	382
151	2	238	382
19	2	237	382
0	2	236	382
21	3	231	382
51	3	235	382
151	3	233	382
0	3	232	382
3	3	230	382
208	3	238	382
25	3	238	382
211	3	235	382
19	3	233	382
13	3	236	382
6	3	229	382
76	3	234	382
81	3	237	382
107	3	230	382
21	2	234	382
47	3	232	382
73	3	231	382
73	2	233	382
3	2	231	382
0	0	229	382
73	0	230	382
110	0	231	382
49	0	232	382
21	0	233	382
47	0	234	382
3	0	235	382
151	0	236	382
107	0	237	382
76	0	238	382
73	1	229	382
107	2	232	382
0	1	231	382
107	1	232	382
47	1	233	382
151	1	234	382
76	1	235	382
6	1	236	382
208	1	237	382
211	1	238	382
6	2	229	382
50	2	230	382
21	1	230	382
35	3	233	383
50	3	234	383
1	3	236	383
8	3	237	383
151	2	235	383
50	2	238	383
35	2	237	383
0	2	236	383
21	3	231	383
222	3	238	383
151	3	232	383
0	3	232	383
3	3	229	383
208	3	235	383
211	3	236	383
29	3	237	383
19	3	233	383
13	3	235	383
213	3	234	383
6	3	229	383
81	3	238	383
73	2	234	383
73	3	231	383
47	3	230	383
107	3	230	383
107	2	233	383
6	2	231	383
21	2	232	383
0	0	229	383
73	0	230	383
21	0	231	383
3	0	232	383
47	0	233	383
107	0	235	383
208	0	236	383
1	0	237	383
81	0	238	383
208	1	229	383
151	0	234	383
1	1	231	383
8	1	230	383
3	2	229	383
29	1	238	383
3	1	237	383
50	1	236	383
47	2	230	383
222	1	234	383
213	1	233	383
81	1	232	383
13	1	235	383
151	3	233	384
107	2	236	384
0	2	237	384
151	2	238	384
15	3	234	384
49	3	235	384
8	3	237	384
110	3	238	384
50	3	232	384
21	3	229	384
47	3	230	384
73	2	235	384
208	3	236	384
211	3	230	384
29	3	237	384
0	3	233	384
19	3	234	384
30	3	236	384
13	3	238	384
6	3	229	384
76	3	235	384
107	3	232	384
3	3	231	384
211	2	234	384
73	3	231	384
6	2	232	384
0	0	229	384
73	0	230	384
110	0	231	384
49	0	232	384
21	0	233	384
47	0	234	384
3	0	235	384
151	0	236	384
107	0	237	384
76	0	238	384
73	1	229	384
50	2	233	384
21	1	231	384
3	2	231	384
47	2	230	384
21	2	229	384
50	1	238	384
8	1	237	384
47	1	230	384
19	1	235	384
15	1	234	384
76	1	233	384
211	1	232	384
13	1	236	384
151	3	234	385
19	2	236	385
49	2	237	385
211	2	238	385
51	3	237	385
49	3	235	385
1	3	236	385
50	3	232	385
21	3	229	385
58	3	231	385
47	3	230	385
210	3	235	385
211	3	231	385
29	3	237	385
0	3	232	385
19	3	230	385
73	2	235	385
148	3	238	385
76	3	236	385
81	3	234	385
107	3	233	385
73	3	229	385
3	3	233	385
151	2	234	385
15	3	238	385
50	2	232	385
3	2	233	385
0	0	230	385
49	0	231	385
21	0	232	385
47	0	233	385
3	0	234	385
151	0	235	385
148	0	236	385
107	0	237	385
58	0	238	385
73	1	229	385
47	1	230	385
73	0	229	385
21	1	232	385
151	1	231	385
47	2	230	385
21	2	229	385
210	1	238	385
81	1	237	385
58	2	231	385
107	1	236	385
148	1	235	385
49	1	234	385
58	1	233	385
58	3	236	386
58	2	237	386
32	2	238	386
32	3	237	386
49	3	233	386
8	3	238	386
1	3	235	386
50	3	231	386
21	3	232	386
1	2	236	386
151	3	234	386
5	3	238	386
3	3	229	386
25	3	237	386
29	3	234	386
0	3	230	386
19	3	231	386
30	3	236	386
13	3	235	386
6	3	232	386
107	3	233	386
73	3	229	386
151	2	235	386
47	3	230	386
49	2	234	386
3	0	234	386
21	2	232	386
73	2	233	386
0	0	230	386
49	0	231	386
47	0	232	386
21	0	233	386
151	0	235	386
58	0	236	386
107	0	237	386
5	0	238	386
0	1	229	386
3	1	230	386
73	0	229	386
151	1	232	386
58	1	231	386
47	2	230	386
3	2	229	386
47	1	238	386
29	1	237	386
50	2	231	386
1	1	236	386
19	1	235	386
5	1	234	386
6	1	233	386
58	3	233	387
49	2	237	387
19	2	238	387
51	3	238	387
174	3	237	387
49	3	235	387
1	3	234	387
50	3	236	387
21	3	229	387
1	2	236	387
151	3	230	387
0	3	237	387
3	3	231	387
211	3	238	387
29	3	235	387
5	3	236	387
19	3	231	387
13	3	233	387
6	3	229	387
76	3	234	387
107	3	232	387
58	2	235	387
47	3	232	387
73	2	234	387
73	3	230	387
47	2	232	387
0	0	229	387
73	0	230	387
21	0	231	387
47	0	232	387
49	0	233	387
3	0	234	387
151	0	235	387
58	0	236	387
107	0	237	387
76	0	238	387
21	1	229	387
6	2	233	387
58	1	231	387
76	1	232	387
107	1	233	387
6	1	234	387
5	1	235	387
49	1	236	387
151	1	237	387
51	1	238	387
21	2	229	387
151	2	230	387
3	2	231	387
47	1	230	387
21	3	229	388
50	3	236	388
1	3	235	388
8	3	238	388
13	2	236	388
51	3	237	388
19	2	238	388
49	2	237	388
58	3	234	388
49	3	233	388
151	3	231	388
5	3	237	388
3	3	232	388
14	3	238	388
29	3	234	388
0	3	230	388
19	3	233	388
13	3	232	388
6	3	229	388
76	3	235	388
107	3	236	388
73	3	231	388
73	2	235	388
47	3	230	388
0	2	234	388
151	0	235	388
151	2	232	388
0	0	229	388
73	0	230	388
21	0	231	388
49	0	232	388
47	0	233	388
3	0	234	388
107	0	236	388
58	0	237	388
76	0	238	388
73	1	229	388
0	1	230	388
3	2	233	388
14	1	232	388
5	1	231	388
47	2	230	388
21	2	229	388
151	1	238	388
1	1	237	388
6	2	231	388
29	1	235	388
49	1	234	388
76	1	233	388
6	1	236	388
223	3	238	389
19	2	236	389
1	2	237	389
