58	3	238	340
8	2	236	340
151	2	237	340
14	2	238	340
103	3	234	340
117	3	231	340
8	3	235	340
1	3	229	340
50	3	237	340
21	3	230	340
151	3	236	340
103	2	235	340
3	3	233	340
14	3	230	340
207	3	238	340
0	3	229	340
19	3	237	340
30	3	234	340
34	3	235	340
12	3	236	340
112	3	232	340
6	3	233	340
47	3	232	340
0	2	234	340
61	3	231	340
47	2	232	340
0	0	229	340
1	0	230	340
3	0	231	340
21	0	232	340
151	0	233	340
47	0	234	340
58	0	235	340
6	0	236	340
30	0	237	340
14	0	238	340
21	1	229	340
3	2	233	340
47	1	231	340
0	1	230	340
21	2	230	340
1	2	229	340
8	1	238	340
14	1	237	340
117	2	231	340
34	1	235	340
12	1	234	340
151	1	233	340
103	1	232	340
112	1	236	340
21	3	234	341
30	2	236	341
14	2	237	341
4	2	238	341
4	3	232	341
117	3	231	341
8	3	233	341
1	3	230	341
39	3	235	341
151	3	237	341
89	3	230	341
3	3	229	341
104	3	235	341
14	3	234	341
0	3	229	341
113	2	235	341
24	3	236	341
30	3	233	341
84	3	231	341
34	3	237	341
113	3	232	341
13	3	238	341
47	3	236	341
84	2	234	341
103	3	238	341
1	2	232	341
0	0	229	341
1	0	230	341
3	0	231	341
21	0	232	341
4	0	233	341
151	0	234	341
47	0	235	341
30	0	236	341
14	0	237	341
117	0	238	341
0	1	229	341
117	2	233	341
30	1	231	341
21	1	232	341
8	1	233	341
14	1	234	341
84	1	235	341
34	1	236	341
113	1	237	341
89	1	238	341
0	2	229	341
3	2	230	341
89	2	231	341
4	1	230	341
50	3	236	342
1	3	230	342
8	3	235	342
117	3	232	342
112	2	235	342
8	2	238	342
196	2	237	342
47	2	236	342
21	3	231	342
103	3	237	342
58	3	238	342
24	3	238	342
47	3	233	342
3	3	229	342
14	3	233	342
0	3	230	342
84	3	229	342
34	3	232	342
12	3	236	342
112	3	231	342
45	3	237	342
81	3	234	342
117	2	234	342
196	3	234	342
73	3	235	342
21	2	233	342
1	2	231	342
0	0	229	342
73	0	230	342
1	0	231	342
3	0	232	342
21	0	233	342
47	0	234	342
81	0	235	342
58	0	236	342
196	0	237	342
14	0	238	342
196	1	229	342
0	2	232	342
103	1	231	342
14	1	232	342
50	1	233	342
34	1	234	342
24	1	235	342
84	1	236	342
112	1	237	342
8	1	238	342
84	2	229	342
3	2	230	342
45	1	230	342
50	3	230	343
1	3	231	343
8	3	237	343
26	3	233	343
14	2	235	343
47	2	238	343
26	2	237	343
21	2	236	343
21	3	232	343
7	3	236	343
151	3	235	343
207	3	237	343
3	3	229	343
208	3	238	343
25	3	234	343
14	3	232	343
0	3	229	343
24	3	235	343
30	3	230	343
84	3	233	343
34	3	238	343
73	2	234	343
73	3	231	343
47	3	234	343
112	3	236	343
30	2	233	343
0	2	231	343
1	2	232	343
0	0	229	343
73	0	230	343
1	0	231	343
3	0	232	343
21	0	233	343
47	0	235	343
7	0	236	343
208	0	237	343
30	0	238	343
73	1	229	343
151	0	234	343
208	1	231	343
0	1	230	343
3	2	229	343
7	1	238	343
