55	110	729	292
1126	95	203	292
1126	97	203	292
317	37	973	292
38	28	746	292
1126	110	790	292
1126	95	790	292
500	29	255	292
438	84	680	292
109	161	857	292
109	159	857	292
140	126	1001	292
55	133	865	292
222	135	368	292
55	40	865	292
784	142	541	292
438	95	1049	292
1183	95	1061	292
109	92	1216	292
47	49	531	292
634	70	969	292
222	40	368	292
109	126	1216	292
47	126	580	292
47	142	580	292
1048	159	585	292
1048	67	1025	292
69	128	742	292
69	25	742	292
784	70	336	292
0	125	937	292
0	126	937	292
166	133	1016	293
185	111	641	293
185	126	641	293
808	40	676	293
808	49	676	293
808	92	1242	293
497	110	1081	293
166	40	1016	293
808	126	1242	293
808	125	522	293
47	70	158	293
140	82	257	293
439	125	1237	293
140	40	257	293
416	126	568	293
38	159	748	293
497	92	688	293
1126	84	229	293
808	95	170	293
808	110	170	293
784	142	541	293
204	92	887	293
204	126	887	293
500	137	255	293
204	95	463	293
204	39	463	293
784	126	541	293
222	49	537	293
1057	49	896	293
1126	130	229	293
438	126	1035	293
438	92	1035	293
222	40	537	293
1147	128	1027	293
1147	25	1027	293
204	104	683	293
204	137	1164	293
140	126	1243	293
140	142	1243	293
38	126	1101	293
99	74	725	293
497	95	1081	293
500	159	255	293
0	159	1030	293
0	127	1030	293
808	25	693	293
634	138	582	293
140	142	752	293
140	126	752	293
69	159	533	293
222	126	380	293
222	142	380	293
38	92	1101	293
99	126	725	293
497	126	688	293
500	157	518	293
204	103	463	293
109	49	361	293
135	125	591	293
1048	159	163	293
47	159	571	293
784	40	372	293
47	140	571	293
784	104	372	293
1048	127	163	293
784	70	541	293
106	84	838	293
634	67	969	293
439	126	1078	293
140	93	245	293
140	126	245	293
38	10	474	293
38	40	474	293
784	29	250	293
222	84	235	293
500	12	779	293
99	95	795	293
439	92	1078	293
38	58	748	293
1048	27	1063	293
634	40	861	293
416	63	691	293
135	126	591	293
109	40	718	293
438	25	7	293
109	133	718	293
1048	126	157	293
497	29	778	293
106	40	838	293
1048	159	1063	293
109	40	390	293
808	128	693	293
497	97	330	293
497	95	330	293
634	24	861	293
416	159	691	293
497	133	1062	293
497	40	1062	293
784	68	1241	293
109	70	390	293
1048	111	157	293
0	40	1037	293
438	81	1114	293
166	126	964	293
109	159	661	293
1147	91	1106	293
784	100	977	293
497	70	778	293
497	40	778	293
438	70	1114	293
185	40	1109	293
185	133	1109	293
204	104	463	293
204	40	463	293
439	159	362	293
140	93	1001	293
140	126	1001	293
38	95	234	293
317	52	823	293
439	27	362	293
47	40	580	293
132	70	1028	293
132	40	1028	293
1126	29	465	293
135	40	591	293
135	70	591	293
109	161	661	293
140	93	1165	293
438	95	1049	293
438	84	1114	293
47	126	580	293
47	142	580	293
204	147	674	293
438	40	1114	293
140	126	1165	293
166	92	964	293
1147	159	1106	293
634	128	430	293
47	8	527	293
497	49	1062	293
317	91	728	293
1057	27	1014	293
634	140	582	293
634	159	582	293
109	84	449	293
204	105	683	293
140	93	363	293
140	126	363	293
99	139	725	293
497	133	377	293
500	159	471	293
500	160	471	293
99	127	725	293
784	70	1241	293
47	159	527	293
109	133	361	293
634	25	430	293
1057	133	896	293
438	110	714	293
438	95	714	293
1126	126	1229	293
1126	111	1229	293
109	40	361	293
497	126	1026	293
1048	74	1063	293
1048	126	1063	293
1126	49	588	293
140	129	257	293
1126	125	586	293
497	130	688	293
497	129	1026	293
784	29	541	293
317	88	823	293
808	39	355	293
497	126	772	293
0	38	1076	293
0	159	1076	293
497	92	772	293
1126	92	711	293
1126	126	711	293
109	159	720	293
109	140	720	293
634	70	933	293
634	40	933	293
222	49	727	293
38	9	474	293
38	159	746	293
38	12	746	293
438	126	532	293
438	125	532	293
416	157	979	293
47	150	531	293
99	110	975	293
99	95	975	293
1126	127	987	293
47	40	531	293
1126	126	586	293
634	49	682	293
1126	159	987	293
416	125	568	293
1057	127	1014	293
0	159	781	293
0	151	781	293
222	40	756	293
222	70	756	293
1126	129	586	293
416	46	44	293
439	49	1078	293
140	74	257	293
784	84	541	293
500	126	326	293
500	142	326	293
204	40	887	293
204	84	887	293
16	159	181	293
808	40	357	293
16	63	181	293
634	101	1020	293
416	40	44	293
416	49	44	293
99	110	547	293
99	95	547	293
47	70	580	293
784	150	239	293
808	95	355	293
808	49	357	293
47	108	679	293
140	126	257	293
109	40	449	293
109	133	449	293
109	49	390	293
439	61	1237	293
784	95	977	293
47	40	679	293
634	70	713	293
204	81	887	293
204	126	1180	293
204	125	1180	293
467	110	852	293
634	144	692	293
634	40	692	293
467	95	852	293
808	101	355	293
99	95	974	293
784	133	951	293
99	97	1214	293
166	40	875	293
99	95	1214	293
1048	126	347	293
439	48	1078	293
1048	142	347	293
634	159	589	293
1057	92	1122	293
166	126	875	293
634	30	589	293
1057	126	1122	293
416	159	1174	293
222	30	859	293
222	159	859	293
416	151	1174	293
166	125	875	293
438	110	826	293
810	126	750	293
810	125	750	293
500	30	878	293
99	133	743	293
1048	40	157	293
1048	84	157	293
808	25	758	293
1126	159	1113	293
416	29	691	293
135	40	1148	293
135	84	1148	293
438	95	826	293
416	40	809	293
416	49	809	293
1126	161	1113	293
166	70	875	293
416	125	691	293
808	153	758	293
500	40	1069	293
634	40	1246	293
439	66	1237	293
439	40	1237	293
16	159	653	293
16	73	653	293
500	135	1069	293
109	70	361	293
808	133	462	293
808	40	462	293
204	101	683	293
166	46	938	293
784	150	951	293
784	40	951	293
438	130	1035	293
99	40	743	293
132	49	1028	293
634	144	1246	293
166	40	1077	293
135	46	243	293
135	70	1148	293
166	70	1077	293
1126	133	373	293
1126	40	373	293
439	125	1238	293
634	84	692	293
109	159	393	293
808	40	355	293
808	102	355	293
204	40	674	293
166	92	1016	293
166	126	1016	293
109	161	393	293
1126	49	465	293
784	104	977	293
784	40	977	293
140	159	257	293
438	133	1035	293
438	40	1035	293
