99	71	394	329
222	147	248	329
99	159	394	329
317	52	823	329
102	161	399	329
102	159	399	329
204	105	683	329
38	70	594	329
109	40	325	329
109	133	325	329
38	40	594	329
1057	49	1122	329
317	88	823	329
1126	40	588	329
500	49	1069	329
808	95	663	329
38	125	812	329
69	84	260	329
99	25	595	329
99	128	595	329
102	49	517	329
808	49	462	329
109	126	978	329
109	92	978	329
166	97	704	329
55	159	385	329
55	27	385	329
634	124	730	329
634	95	730	329
204	145	1055	329
102	84	517	329
438	40	772	329
438	133	772	329
808	126	1242	329
808	92	1242	329
38	126	812	329
135	95	515	329
135	97	515	329
204	126	1105	329
416	127	979	329
416	159	979	329
808	95	567	329
808	110	567	329
439	92	1078	329
439	126	1078	329
55	95	241	329
55	97	241	329
784	126	528	329
38	125	594	329
784	74	528	329
222	40	235	329
133	25	491	329
133	128	491	329
47	150	531	329
47	40	531	329
439	70	1237	329
102	46	517	329
810	126	750	329
810	125	750	329
222	135	235	329
1147	128	1027	329
439	84	1078	329
69	40	260	329
784	133	239	329
634	95	365	329
634	124	365	329
1057	92	1122	329
416	28	1170	329
416	159	1170	329
102	126	517	329
102	93	517	329
222	93	797	329
1057	126	1122	329
222	126	797	329
102	159	488	329
784	159	934	329
784	30	934	329
204	102	176	329
133	127	175	329
133	159	175	329
500	74	518	329
204	104	176	329
500	126	518	329
102	139	488	329
439	49	1078	329
1126	133	465	329
808	40	462	329
109	125	1171	329
1147	25	1027	329
784	128	880	329
784	25	880	329
634	102	1022	329
634	30	582	329
634	40	1022	329
38	58	748	329
38	159	748	329
1126	40	465	329
47	72	699	329
0	4	1172	329
47	159	699	329
0	159	1172	329
1126	140	726	329
1126	159	726	329
1147	0	1106	329
166	70	346	329
166	40	346	329
808	133	462	329
47	133	531	329
808	39	893	329
102	70	523	329
55	113	569	329
808	70	230	329
1057	159	1131	329
1057	27	1131	329
166	125	1077	329
166	126	1077	329
102	39	543	329
634	84	890	329
634	40	890	329
416	126	366	329
416	111	366	329
0	49	1037	329
0	40	1037	329
69	75	260	329
467	110	852	329
467	95	852	329
784	29	541	329
784	29	250	329
47	84	531	329
317	37	973	329
808	40	230	329
784	159	876	329
784	137	876	329
438	49	1035	329
634	49	682	329
497	125	1227	329
497	126	1227	329
438	126	895	329
438	125	895	329
204	39	683	329
135	92	1075	329
810	126	1000	329
810	125	1000	329
204	84	1055	329
204	92	1055	329
135	126	1075	329
133	66	1258	329
109	49	361	329
500	22	1069	329
109	92	956	329
109	126	956	329
204	95	683	329
102	161	345	329
102	159	345	329
204	126	1055	329
1126	49	516	329
102	95	543	329
102	97	543	329
634	74	1130	329
634	126	1130	329
47	49	531	329
1126	49	588	329
38	28	881	329
38	159	881	329
634	104	365	329
204	102	683	329
634	40	365	329
204	157	1067	329
1048	91	1232	329
634	39	1020	329
0	127	1030	329
0	159	1030	329
133	133	1257	329
133	40	1257	329
438	126	1035	329
438	92	1035	329
1126	84	229	329
497	70	1227	329
1048	159	1232	329
47	93	732	329
204	159	1067	329
808	40	893	329
99	159	725	329
99	139	725	329
416	125	691	329
416	126	691	329
55	126	865	329
55	93	865	329
810	128	739	329
810	25	739	329
1126	125	465	329
808	102	893	329
1126	126	465	329
497	125	237	329
497	126	237	329
102	40	545	329
102	49	545	329
1147	110	592	329
808	49	357	329
808	40	357	329
109	70	361	329
1147	95	592	329
133	65	1258	329
47	126	732	329
102	93	523	329
102	126	523	329
102	84	523	329
634	95	574	329
634	39	574	329
810	70	750	329
810	40	750	329
439	48	1078	329
439	159	1237	329
439	91	1237	329
500	126	1132	329
102	40	523	329
500	142	1132	329
55	95	1134	329
784	40	528	329
784	150	528	329
133	129	1258	329
133	126	1258	329
166	70	1077	329
166	40	1077	329
166	95	704	329
166	110	704	329
