389	6	1552	993
389	6	1551	993
842	6	1552	993
842	6	1551	993
1034	6	652	993
1034	6	1552	993
1067	6	1552	993
869	6	1552	993
869	6	1551	993
23	6	1551	993
23	6	1549	993
1067	6	1551	993
2321	6	1139	993
1254	6	1551	993
628	6	1551	993
628	6	1552	993
1732	6	1552	993
1174	6	1552	993
1045	6	1551	993
2263	6	1552	993
2263	6	1551	993
2215	6	1551	993
1512	6	1558	993
201	6	1551	993
905	6	1552	993
2125	6	1551	993
2125	6	1552	993
1698	6	1551	993
2394	6	1593	993
493	6	1552	993
2396	6	1551	993
331	6	1602	993
331	6	1551	993
493	6	1551	993
1254	6	1552	993
831	6	653	993
1127	6	1619	993
1127	6	2005	993
20	6	1552	993
2388	6	1552	993
2388	6	1551	993
2388	6	653	993
338	6	637	993
338	6	1619	993
338	6	1551	993
338	6	1552	993
338	6	1652	993
9	6	2281	993
2049	6	1551	993
2371	6	1551	993
2371	6	1558	993
9	6	1654	993
479	6	1558	993
479	6	1960	993
479	6	1961	993
198	6	1551	993
696	6	1558	993
37	6	1552	993
37	6	1551	993
1402	6	653	993
1402	6	1552	993
1402	6	1551	993
1002	6	1551	993
1257	6	1551	993
2115	6	1552	993
2115	6	1551	993
460	6	1552	993
1257	6	1552	993
58	6	652	993
518	6	653	993
58	6	1551	993
58	6	1552	993
460	6	1551	993
780	6	1551	993
1377	6	1552	993
1377	6	1551	993
518	6	1551	993
1953	6	653	993
1953	6	1552	993
1953	6	1551	993
716	6	1551	993
798	6	1551	993
356	6	1551	993
1526	6	1552	993
1526	6	1551	993
996	6	1054	993
996	6	1551	993
996	6	1550	993
881	6	1551	993
223	6	1552	993
223	6	1551	993
223	6	1798	993
346	6	1552	993
881	6	1593	993
881	6	1552	993
1943	6	1551	993
21	6	1551	993
346	6	1551	993
77	6	1551	993
93	6	1551	993
212	6	1551	993
1484	6	1552	993
1484	6	1551	993
1019	6	1552	993
1019	6	1551	993
738	6	1551	993
597	6	1551	993
875	6	1552	993
875	6	1551	993
763	6	1551	993
763	6	1552	993
1105	6	1550	993
1185	6	1545	993
1410	6	1135	993
1410	6	1551	993
406	6	1552	993
406	6	653	993
406	6	1551	993
273	6	1549	993
273	6	1551	993
273	6	1545	993
1678	6	1551	993
273	6	1552	993
1171	6	1552	993
1171	6	1551	993
273	6	637	993
273	6	1558	993
273	6	1651	993
0	6	1139	993
2348	6	1552	993
348	6	1551	993
999	6	1551	993
999	6	1552	993
500	6	1775	993
500	6	653	993
196	6	1551	993
2127	6	1552	993
2127	6	1551	993
165	6	1619	993
361	6	1132	993
2323	6	1552	993
2323	6	1551	993
458	6	1552	993
707	6	1552	993
314	6	1552	993
314	6	2046	993
314	6	1798	993
707	6	1551	993
40	6	1552	993
40	6	1551	993
554	6	1551	993
554	6	1552	993
