1110	6	1593	1108
209	6	653	1108
16	6	1558	1108
16	6	1545	1108
2333	6	1549	1108
1374	6	1558	1108
269	6	1593	1108
1416	6	1554	1108
784	6	637	1108
773	6	1552	1108
839	6	1960	1108
839	6	1961	1108
839	6	1558	1108
1088	6	637	1108
751	6	1556	1108
829	6	1797	1108
660	6	653	1108
423	6	1030	1108
423	6	1544	1108
2349	6	1960	1108
620	6	1551	1108
2349	6	1961	1108
358	6	1558	1108
471	6	1549	1108
1528	6	473	1108
921	6	1552	1108
2133	6	1795	1108
2368	6	1593	1108
2309	6	1964	1108
351	6	1619	1108
2275	6	2074	1108
2275	6	1545	1108
2275	6	637	1108
2275	6	1550	1108
2275	6	2182	1108
2275	6	2181	1108
2275	6	1552	1108
2275	6	2079	1108
2275	6	1549	1108
826	6	1651	1108
2275	6	1558	1108
1746	6	1551	1108
604	6	1551	1108
831	6	653	1108
331	6	1602	1108
2263	6	1551	1108
2371	6	1558	1108
338	6	1552	1108
338	6	637	1108
338	6	1619	1108
338	6	1652	1108
2388	6	653	1108
716	6	1551	1108
1377	6	1551	1108
996	6	1552	1108
996	6	1549	1108
996	6	1550	1108
1019	6	1552	1108
273	6	1551	1108
1678	6	1796	1108
406	6	653	1108
273	6	637	1108
273	6	1545	1108
273	6	1558	1108
273	6	1549	1108
273	6	1651	1108
707	6	1552	1108
1492	6	1551	1108
62	6	637	1108
1161	6	1551	1108
1161	6	1552	1108
1492	6	1552	1108
408	6	653	1108
1474	6	1558	1108
1531	6	1552	1108
1531	6	1551	1108
571	6	1551	1108
531	6	1551	1108
1531	6	1682	1108
618	6	652	1108
536	6	1651	1108
536	6	1549	1108
536	6	1550	1108
536	6	637	1108
1465	6	1619	1108
574	6	1552	1108
965	6	1551	1108
1745	6	1551	1108
805	6	1552	1108
805	6	1551	1108
1465	6	1798	1108
630	6	1551	1108
1302	6	1551	1108
321	6	1551	1108
614	6	1549	1108
421	6	653	1108
833	6	1551	1108
433	6	1551	1108
912	6	637	1108
797	6	1558	1108
797	6	637	1108
2389	6	1593	1108
2389	6	637	1108
2389	6	1545	1108
2389	6	1566	1108
756	6	653	1108
1177	6	637	1108
1511	6	2243	1108
1511	6	2273	1108
1511	6	2281	1108
1511	6	1558	1108
1511	6	1667	1108
1511	6	2232	1108
1511	6	473	1108
912	6	1552	1108
1169	6	1545	1108
1169	6	637	1108
568	6	1551	1108
859	6	653	1108
1169	6	1558	1108
871	6	637	1108
871	6	1558	1108
1761	6	653	1108
487	6	1551	1108
284	6	1550	1108
1743	6	1551	1108
1042	6	1552	1108
2322	6	2175	1108
2322	6	1798	1108
2322	6	637	1108
2322	6	1549	1108
2138	6	1551	1108
566	6	2010	1108
566	6	652	1108
298	6	1552	1108
2295	6	1552	1108
1181	6	1798	1108
1265	6	1551	1108
2374	6	1552	1108
1403	6	1554	1108
778	6	1552	1108
2266	6	1552	1108
2266	6	1551	1108
1265	6	1558	1108
712	6	1550	1108
1020	6	1551	1108
426	6	1551	1108
1764	6	1552	1108
1514	6	1798	1108
1119	6	1424	1108
1946	6	877	1108
890	6	653	1108
1762	6	1552	1108
303	6	837	1108
303	6	545	1108
303	6	1619	1108
537	6	653	1108
2270	6	1552	1108
1522	6	1551	1108
1949	6	1551	1108
1773	6	1550	1108
569	6	1545	1108
1151	6	1552	1108
1043	6	1551	1108
588	6	1558	1108
2143	6	1550	1108
435	6	653	1108
775	6	1551	1108
775	6	1550	1108
572	6	1551	1108
1125	6	653	1108
903	6	1550	1108
418	6	1551	1108
204	6	1552	1108
204	6	112	1108
903	6	2136	1108
903	6	1025	1108
1752	6	1551	1108
1406	6	1551	1108
318	6	637	1108
1251	6	1795	1108
1251	6	486	1108
2301	6	653	1108
1760	6	1550	1108
1760	6	1549	1108
1102	6	653	1108
828	6	1425	1108
271	6	1551	1108
271	6	1798	1108
2364	6	1552	1108
314	6	1798	1108
314	6	1551	1108
314	6	1552	1108
314	6	2046	1108
696	6	1558	1108
1111	6	1551	1108
564	6	1651	1108
386	6	1551	1108
1490	6	1552	1108
1414	6	1551	1108
1935	6	1551	1108
2022	6	1558	1108
2342	6	1556	1108
1753	6	1551	1108
585	6	1551	1108
2058	6	1558	1108
4	6	1551	1108
1470	6	653	1108
1496	6	1551	1108
481	6	1549	1108
1959	6	1551	1108
383	6	1549	1108
1256	6	1551	1108
494	6	1550	1108
513	6	1552	1108
35	6	1550	1108
12	6	2164	1108
230	6	1795	1108
80	6	637	1108
80	6	1425	1108
80	6	1549	1108
80	6	1426	1108
80	6	1551	1108
1934	6	1551	1108
518	6	1551	1108
353	6	1551	1108
456	6	1551	1108
777	6	1551	1108
2142	6	710	1108
583	6	1545	1108
14	6	1550	1108
14	6	637	1108
551	6	1552	1108
1071	6	1545	1108
1182	6	1550	1108
2344	6	1549	1108
994	6	1550	1108
2344	6	2102	1108
2344	6	954	1108
2344	6	395	1108
2344	6	1992	1108
2344	6	1649	1108
734	6	653	1108
2345	6	1550	1108
501	6	1551	1108
1085	6	1552	1108
1404	6	1551	1108
2026	6	1551	1108
2026	6	1550	1108
1769	6	653	1108
50	6	1593	1108
2359	6	2281	1108
2359	6	2232	1108
2359	6	1558	1108
2359	6	2273	1108
2359	6	1545	1108
2359	6	2243	1108
1167	6	1549	1108
1	6	1551	1108
1166	6	2043	1108
24	6	2281	1108
24	6	473	1108
24	6	1593	1108
24	6	1549	1108
24	6	2232	1108
24	6	2243	1108
24	6	2273	1108
52	6	653	1108
782	6	2273	1108
782	6	1544	1108
782	6	1158	1108
782	6	1549	1108
1523	6	653	1108
1444	6	1552	1108
281	6	1563	1108
1768	6	1603	1108
1768	6	937	1108
1768	6	1544	1108
1768	6	2243	1108
1768	6	1551	1108
323	6	1549	1108
323	6	1551	1108
1768	6	1549	1108
1768	6	2232	1108
1768	6	2281	1108
2394	6	1593	1108
502	6	1425	1108
1034	6	652	1108
600	6	637	1108
600	6	1558	1108
523	6	1545	1108
523	6	1558	1108
523	6	1551	1108
523	6	637	1108
523	6	653	1108
523	6	1549	1108
523	6	1552	1108
2337	6	1545	1108
3	6	1549	1108
3	6	637	1108
1495	6	2281	1108
51	6	2201	1108
51	6	2178	1108
729	6	1551	1108
2315	6	1549	1108
882	6	1551	1108
882	6	1549	1108
1197	6	1593	1108
1320	6	637	1108
1320	6	1549	1108
1320	6	1558	1108
1320	6	1551	1108
1320	6	2094	1108
1320	6	1550	1108
1168	6	1549	1108
1168	6	1551	1108
1168	6	1550	1108
1003	6	1552	1108
82	6	637	1108
82	6	1721	1108
732	6	1551	1108
5	6	637	1108
9	6	1551	1108
9	6	2281	1108
93	6	1550	1108
96	6	2102	1108
156	6	1544	1108
612	6	1551	1108
791	6	1619	1108
75	6	1551	1108
548	6	1551	1108
980	6	1144	1108
980	6	1550	1108
2329	6	1550	1108
234	6	653	1108
234	6	1551	1108
840	6	1551	1108
840	6	653	1108
861	6	1551	1108
640	6	1551	1108
1359	4	876	1109
496	41	242	1110
496	90	238	1110
1528	65	240	1110
496	65	241	1111
496	41	240	1111
2016	65	238	1113
2016	90	239	1113
2016	65	244	1114
2016	90	242	1114
1672	41	240	1117
2126	90	239	1118
2126	65	241	1118
2126	41	239	1118
2126	90	238	1119
2126	41	244	1119
2368	4	876	1120
2126	65	241	1120
2126	90	240	1120
2126	90	237	1121
2126	41	244	1121
496	60	236	1121
2126	65	243	1122
2126	41	240	1122
496	41	242	1122
273	41	236	1122
2126	90	235	1122
496	65	242	1123
2126	65	240	1123
2126	90	240	1123
321	41	241	1124
321	65	240	1124
321	90	237	1124
2126	41	242	1125
2126	90	238	1125
2126	65	243	1125
2126	90	241	1126
2126	41	236	1126
666	90	236	1126
2126	65	240	1126
656	90	242	1127
2126	90	239	1127
2289	65	243	1127
2126	41	239	1127
2289	90	243	1127
496	90	239	1128
2126	90	242	1128
2289	90	244	1128
2289	90	243	1129
1003	60	244	1129
496	65	243	1129
1533	65	236	1130
1533	90	236	1130
2126	90	240	1130
496	65	241	1131
2126	65	236	1132
2126	41	243	1132
2126	90	239	1132
2126	65	243	1133
2126	90	239	1133
2126	41	244	1133
234	41	236	1134
518	41	242	1134
234	90	242	1134
2126	90	243	1134
2349	65	242	1135
2126	65	236	1135
857	60	238	1135
667	90	236	1135
2349	90	244	1135
2126	90	242	1135
496	65	243	1136
667	65	236	1136
2126	41	241	1136
2126	90	239	1136
667	90	236	1136
2126	65	237	1136
321	41	242	1137
516	90	243	1137
2289	90	242	1137
321	65	241	1137
667	41	241	1137
2289	65	238	1137
321	90	239	1137
2126	90	243	1137
667	90	238	1137
667	90	239	1138
496	65	241	1138
518	41	242	1138
667	41	244	1138
496	60	236	1138
667	90	237	1139
667	65	236	1139
667	41	239	1139
2126	90	238	1142
2126	41	244	1142
1410	65	242	1143
2123	60	239	1143
2126	90	237	1143
2126	41	241	1143
1410	65	242	1144
2123	60	239	1144
2126	90	242	1144
2126	65	236	1144
2126	90	243	1145
857	60	238	1145
2126	65	239	1146
1410	65	240	1146
2126	41	241	1146
2126	90	237	1146
1410	90	242	1146
2123	60	239	1146
2126	41	236	1147
1410	90	243	1147
2016	90	242	1147
2126	90	238	1147
2016	65	236	1147
857	60	238	1149
2123	60	240	1149
591	65	236	1149
2126	90	236	1149
1410	65	240	1150
857	60	238	1150
2123	60	239	1150
1410	90	242	1150
1414	65	236	1151
1414	90	236	1151
2126	90	244	1151
857	60	238	1151
2123	60	239	1151
2126	65	236	1152
2126	41	236	1152
2126	90	240	1152
857	60	238	1152
2123	60	239	1152
2126	90	243	1153
1414	65	243	1153
2333	4	876	1153
1410	65	236	1153
1414	90	242	1153
857	60	238	1153
1414	90	242	1154
703	90	242	1154
703	65	237	1154
1414	41	244	1154
1414	65	240	1154
857	60	238	1154
2126	41	236	1155
1414	65	244	1155
2126	65	241	1155
1414	90	242	1155
2126	90	239	1155
857	60	238	1156
2123	60	239	1156
1414	90	243	1156
2126	90	242	1156
1410	90	243	1157
2126	90	244	1157
1414	90	243	1157
857	60	238	1157
1410	65	242	1157
2126	41	236	1158
2319	90	236	1158
2126	90	240	1158
857	60	238	1158
2319	65	238	1158
2126	65	239	1158
2319	90	244	1159
2016	90	244	1159
857	60	237	1159
1410	60	242	1159
2016	60	236	1159
2016	65	238	1159
2016	65	238	1160
857	60	238	1160
496	65	243	1160
2319	90	244	1160
2016	90	243	1160
1410	90	242	1161
2123	60	239	1161
857	60	238	1161
380	65	241	1161
2319	90	244	1162
2123	60	239	1162
703	60	243	1162
703	65	235	1162
703	90	239	1162
857	60	238	1162
2319	65	243	1162
703	41	242	1162
2319	90	243	1163
2123	60	239	1163
2319	65	238	1163
703	60	243	1163
703	65	244	1163
380	41	236	1163
380	90	241	1163
857	60	238	1163
703	90	241	1163
2126	90	236	1164
703	90	239	1164
703	41	244	1164
703	65	242	1164
380	65	236	1164
2319	90	236	1164
857	60	238	1164
2123	60	239	1164
703	60	244	1164
703	65	235	1165
1101	65	241	1165
2319	90	243	1165
1101	90	236	1165
2126	90	243	1165
857	60	238	1165
703	90	242	1165
703	90	236	1166
2289	90	243	1166
703	60	243	1166
703	65	241	1166
1410	65	243	1166
703	65	238	1168
2016	65	237	1168
2319	90	244	1168
2016	90	243	1168
703	90	244	1168
2016	90	243	1169
1410	90	242	1169
2289	90	236	1169
1410	65	241	1169
2289	65	243	1169
2126	90	236	1170
969	2	395	1170
969	4	1936	1170
969	3	1399	1170
2126	65	240	1170
2319	90	244	1170
1410	90	243	1171
1410	90	243	1173
703	90	236	1173
703	65	239	1173
2126	65	240	1174
591	65	236	1174
2126	90	244	1174
703	90	242	1174
703	90	237	1175
1410	65	236	1175
2126	90	240	1175
703	41	241	1175
2126	41	236	1175
1101	90	236	1176
2126	90	242	1176
703	90	236	1176
703	60	241	1176
1410	65	240	1176
1101	65	242	1176
380	65	237	1177
2126	90	241	1177
703	90	240	1177
2126	65	238	1177
703	41	236	1177
857	60	238	1178
2123	60	239	1178
1410	65	241	1178
2289	90	244	1178
2126	90	242	1178
1410	65	240	1179
2016	90	244	1179
857	60	238	1179
2126	90	241	1180
380	65	241	1180
496	65	243	1180
857	60	238	1180
2319	90	243	1180
857	60	238	1181
703	90	239	1182
857	60	238	1182
2123	60	239	1182
703	60	243	1182
703	65	241	1182
703	41	244	1182
857	60	238	1183
703	60	243	1183
2123	60	239	1183
703	65	241	1183
2126	90	242	1183
1101	90	244	1183
703	90	244	1183
1410	65	241	1184
857	60	238	1184
2123	60	239	1184
321	90	242	1184
857	60	238	1185
703	90	242	1185
2123	60	239	1185
703	65	237	1185
703	60	243	1185
1410	90	238	1186
1410	41	236	1186
