209	71	2061	342
376	179	2573	342
152	202	739	342
1632	57	924	342
376	182	2573	342
58	231	467	342
2140	57	2026	342
127	35	1979	342
152	179	739	342
206	133	1091	342
209	133	762	342
992	57	747	342
260	71	1292	342
992	186	747	342
238	2	333	342
174	231	304	342
127	115	1979	342
152	90	1120	342
969	71	1994	342
174	231	2262	342
969	38	1084	342
437	57	465	342
94	179	1090	342
437	189	465	342
864	157	1417	342
864	133	1417	342
2004	179	1457	342
1001	179	2034	342
969	231	1084	342
992	40	1407	342
116	109	490	342
272	64	880	342
62	105	2345	342
209	57	2061	342
241	181	889	342
1540	102	1792	342
2403	105	1712	342
241	35	889	342
2004	130	1457	342
263	57	2321	342
94	130	1090	342
1540	105	1792	342
174	164	2262	342
832	133	1384	342
152	57	739	342
832	157	1384	342
293	41	738	342
293	231	738	342
218	176	1722	342
2312	179	2028	342
1522	67	2059	342
2312	131	2028	342
958	130	2341	342
152	71	739	342
1198	109	1578	342
94	71	2232	342
94	57	2232	342
1198	179	1578	342
881	57	2376	342
881	186	2376	342
958	179	2341	342
116	179	2533	342
2312	57	280	342
2276	176	2235	342
403	57	1047	342
1	231	1563	342
2032	176	1501	342
2032	179	1501	342
403	71	1047	342
865	176	2524	342
2004	57	527	342
849	91	509	342
1260	186	1580	342
210	109	316	342
125	135	483	342
241	57	283	342
1540	231	1792	342
241	105	283	342
260	57	489	342
210	179	316	342
1	179	985	342
1	219	1563	342
2004	105	527	342
94	186	1090	342
2407	57	2286	342
130	179	1962	342
2032	176	1455	342
116	207	2273	342
403	105	1805	342
293	57	738	342
2407	98	2286	342
293	152	738	342
116	231	2273	342
2319	119	2547	342
83	38	1408	342
2403	176	1389	342
1522	197	55	342
1522	124	55	342
849	231	2369	342
297	105	1396	342
1	176	985	342
323	133	757	342
1677	71	1439	342
270	182	525	342
270	127	525	342
270	231	525	342
206	186	1481	342
323	157	757	342
1677	179	1910	342
376	130	2184	342
1677	131	1910	342
206	57	1481	342
992	186	1371	342
403	231	1334	342
2312	71	2028	342
958	181	2406	342
958	35	2406	342
272	182	52	342
1540	127	1792	342
130	231	2203	342
272	179	52	342
2320	0	2241	342
260	186	489	342
376	176	2573	342
2403	179	1389	342
1866	186	1568	342
2320	231	2241	342
1866	57	1069	342
318	57	1777	342
1866	57	1568	342
1866	38	2106	342
2320	127	2241	342
1866	231	2106	342
130	39	2203	342
83	176	2571	342
202	133	902	342
130	179	1727	342
403	41	1334	342
94	57	1090	342
174	71	319	342
403	229	2169	342
174	157	1763	342
1260	71	1376	342
318	179	1165	342
218	71	1921	342
2004	38	666	342
1866	179	724	342
1866	182	724	342
1570	202	1515	342
1570	179	1515	342
152	92	1867	342
607	133	940	342
832	119	1500	342
241	189	1990	342
2004	38	1807	342
403	231	2169	342
2004	231	1807	342
2032	102	1455	342
1540	71	1792	342
174	131	1621	342
241	57	1990	342
958	179	1748	342
2140	179	689	342
209	235	796	342
209	231	796	342
125	131	2042	342
125	179	2042	342
2140	202	689	342
1001	231	1037	342
112	184	1057	342
1001	127	1037	342
376	179	2184	342
293	152	1011	342
318	130	1165	342
174	133	1763	342
2319	119	2549	342
238	50	1582	342
2004	135	854	342
969	57	1737	342
607	231	1045	342
261	231	1783	342
130	231	1858	342
607	127	1045	342
1	179	1562	342
1	130	1562	342
1260	180	1166	342
130	39	1858	342
2312	57	2028	342
352	133	2579	342
116	105	1321	342
116	57	1321	342
969	94	1737	342
269	105	1934	342
174	179	1621	342
269	185	1482	342
116	109	1286	342
209	40	2173	342
269	179	1482	342
269	130	1482	342
238	57	1582	342
209	91	2173	342
209	231	2173	342
969	105	495	342
1866	105	724	342
2151	231	2288	342
2004	133	854	342
127	231	1509	342
293	57	1011	342
127	39	1509	342
261	127	1783	342
152	231	1867	342
269	119	1934	342
1866	186	1069	342
293	179	1911	342
992	57	1371	342
293	202	1911	342
218	157	1906	342
352	105	1167	342
352	57	1167	342
241	57	2043	342
174	71	1621	342
1866	71	1568	342
297	105	512	342
2140	179	2077	342
1198	231	461	342
1198	193	461	342
958	119	2521	342
1570	179	1537	342
958	57	2521	342
2276	186	2235	342
2276	231	1957	342
2151	38	2288	342
1522	57	781	342
209	71	1088	342
352	231	1711	342
270	57	525	342
318	180	2230	342
849	104	2386	342
832	231	2242	342
130	202	1727	342
270	117	525	342
2004	35	1175	342
403	157	1517	342
403	133	1517	342
2140	182	2077	342
1866	105	1568	342
94	57	949	342
2228	231	481	342
1572	176	2027	342
352	193	1711	342
209	57	1088	342
1	38	1563	342
2276	38	1957	342
1632	179	2530	342
1570	57	475	342
1570	217	475	342
202	176	1564	342
116	202	2533	342
2427	188	1870	342
2427	57	1870	342
2407	57	745	342
51	176	1790	342
2407	186	745	342
2274	235	1734	342
272	109	52	342
297	127	512	342
130	231	507	342
130	92	507	342
2274	231	1734	342
865	231	2524	342
2312	101	2028	342
2276	182	2235	342
865	38	2524	342
218	119	897	342
1570	202	1537	342
