849	109	401	305
2276	176	1916	305
2276	179	1916	305
958	105	1402	305
1260	131	1416	305
2276	38	1027	305
116	29	1159	305
958	181	2406	305
1	193	1055	305
864	105	2336	305
1	176	1981	305
1	179	1981	305
849	231	2000	305
849	235	2000	305
864	57	2336	305
206	135	2474	305
2228	133	1332	305
2228	56	1332	305
1632	35	994	305
1632	87	994	305
437	179	2464	305
437	131	2464	305
83	105	982	305
864	231	2336	305
2274	157	1581	305
127	231	338	305
127	39	338	305
864	127	2336	305
2407	186	1861	305
206	133	2474	305
2407	57	1861	305
2274	157	2324	305
2151	105	1818	305
2274	133	2324	305
2276	105	1291	305
261	71	1100	305
209	231	972	305
209	193	972	305
58	231	2548	305
1866	179	998	305
1866	130	998	305
58	235	2548	305
1570	182	2528	305
2004	135	854	305
1570	179	2528	305
2004	133	854	305
2004	179	1376	305
2004	176	1376	305
269	176	1934	305
127	71	1101	305
864	71	1360	305
2151	13	1811	305
2151	231	1811	305
2274	133	1581	305
269	105	485	305
958	87	1547	305
958	231	1547	305
269	57	485	305
1260	34	1416	305
969	179	694	305
130	39	2112	305
272	116	1607	305
323	179	104	305
376	179	2184	305
180	133	1144	305
376	130	2184	305
1522	176	647	305
1522	179	647	305
180	135	1144	305
180	87	725	305
180	231	725	305
1260	115	1166	305
260	57	489	305
403	71	1047	305
403	57	1047	305
269	179	485	305
260	186	489	305
260	194	1519	305
261	103	1783	305
269	176	485	305
260	231	1519	305
1866	71	980	305
2140	71	1365	305
1001	189	2034	305
174	113	472	305
323	176	104	305
969	179	495	305
2312	231	2182	305
127	133	2397	305
130	231	2112	305
1866	119	980	305
210	51	316	305
1	231	1055	305
116	117	1732	305
210	231	1346	305
210	39	1346	305
2140	186	1365	305
152	133	2477	305
112	180	1723	305
112	231	1723	305
112	71	1057	305
174	231	304	305
174	38	304	305
127	105	2025	305
152	157	2477	305
210	235	316	305
51	57	1034	305
51	105	1034	305
2140	57	1365	305
969	176	495	305
1570	186	952	305
958	105	2521	305
2312	38	2182	305
969	130	694	305
210	131	332	305
180	133	1386	305
130	71	1512	305
1632	57	709	305
1	67	1562	305
1	71	1981	305
116	71	1035	305
1570	231	1054	305
403	57	926	305
403	144	926	305
130	231	1496	305
130	39	1496	305
2276	194	996	305
1570	41	1054	305
1632	71	709	305
2276	231	996	305
112	57	1057	305
112	217	1057	305
2228	131	1621	305
2228	179	1621	305
260	231	2347	305
849	39	2047	305
260	38	2347	305
2274	231	2329	305
2228	57	342	305
1572	133	1430	305
2228	105	342	305
1572	157	1430	305
2276	130	1291	305
1540	57	328	305
1540	186	328	305
1540	176	328	305
1540	179	328	305
828	231	1375	305
828	91	1375	305
1260	33	1416	305
1522	176	781	305
2276	133	1436	305
2319	119	2547	305
2312	231	2532	305
958	71	1402	305
127	157	2201	305
127	133	2201	305
2312	127	2532	305
1260	180	1166	305
352	231	701	305
1570	130	952	305
1570	179	952	305
209	119	1035	305
2276	179	1291	305
263	179	340	305
263	176	340	305
269	176	2227	305
1001	180	1840	305
2274	39	2329	305
116	179	954	305
2228	35	1529	305
270	231	2325	305
127	231	469	305
127	39	469	305
849	231	1935	305
260	179	1292	305
958	38	1163	305
958	231	1163	305
209	179	1035	305
209	131	1035	305
607	231	1320	305
607	227	1320	305
260	130	1292	305
2228	201	1529	305
116	68	1035	305
174	179	331	305
1632	231	454	305
1632	21	454	305
174	202	331	305
2032	133	717	305
437	131	1597	305
2228	57	519	305
1	57	1981	305
51	176	1790	305
1	38	1055	305
51	179	1790	305
849	39	1935	305
116	130	954	305
1	179	1562	305
1260	29	1166	305
1	130	1562	305
112	119	1053	305
2319	180	2074	305
2319	231	2074	305
2151	181	2070	305
260	71	1292	305
1001	231	518	305
1522	119	1349	305
2151	35	2070	305
969	179	679	305
969	176	679	305
180	39	725	305
238	109	669	305
1001	191	518	305
1522	57	1349	305
127	57	2025	305
127	186	2025	305
2274	179	737	305
2274	130	737	305
1570	133	1960	305
969	105	495	305
180	157	1963	305
1001	231	1840	305
269	179	2227	305
127	57	1474	305
127	105	1302	305
1	53	2187	305
1632	179	458	305
403	176	1047	305
864	38	494	305
864	179	1483	305
864	176	1483	305
376	89	2148	305
376	231	2148	305
209	71	1035	305
270	105	1503	305
992	105	1553	305
1632	179	454	305
1632	109	454	305
992	57	1553	305
2032	179	697	305
2032	176	697	305
2151	102	1095	305
607	180	1320	305
1540	67	651	305
969	71	679	305
323	98	1924	305
127	186	1474	305
969	57	679	305
2312	101	2532	305
2319	231	2124	305
83	71	982	305
206	64	696	305
1572	133	2364	305
51	80	622	305
241	209	2103	305
241	57	2103	305
51	231	622	305
1572	157	2364	305
849	231	2020	305
849	39	2020	305
2274	176	1177	305
112	217	1053	305
112	57	1053	305
130	109	506	305
130	179	506	305
174	133	1353	305
2274	179	1177	305
2151	217	1818	305
174	56	1353	305
403	179	1047	305
1632	176	458	305
1522	183	1338	305
2319	38	2124	305
112	186	1057	305
152	133	2046	305
864	231	494	305
828	71	1633	305
1001	217	2034	305
127	71	2025	305
238	119	333	305
260	176	57	305
260	179	57	305
238	57	333	305
1522	176	310	305
1522	179	310	305
1522	231	1985	305
1522	38	1985	305
1570	57	1314	305
1570	119	1314	305
2151	71	2266	305
2276	57	1916	305
2276	186	1916	305
828	71	105	305
210	109	316	305
210	179	316	305
828	57	105	305
1001	32	2171	305
270	39	2325	305
130	231	507	305
130	92	507	305
2312	202	330	305
828	57	1633	305
1001	57	2034	305
261	105	1100	305
270	57	1503	305
2407	176	471	305
1	133	2327	305
1260	41	1166	305
1570	68	1656	305
1570	217	1907	305
1570	57	1907	305
269	71	1768	305
1	231	2187	305
180	39	2557	305
209	235	796	305
209	231	796	305
269	179	1569	305
269	130	1569	305
210	183	1130	305
2312	100	2532	305
2407	179	471	305
2140	71	2026	305
2312	179	330	305
849	131	1492	305
849	179	1492	305
2004	38	2331	305
2004	231	2331	305
1001	41	884	305
2004	157	776	305
992	130	747	305
1001	227	884	305
2312	35	1433	305
2312	160	1433	305
152	136	740	305
865	36	2360	305
864	157	691	305
2276	57	1745	305
1677	131	1910	305
864	133	691	305
1522	67	2059	305
1001	189	1556	305
2228	179	1078	305
